person_id,agent,task_id,source,topic,difficulty,theta,theta_se,avg_score
deepseek-raw::cp_Career_1,deepseek-raw,cp_Career_1,CPsyCounE,Career,L2,0.11339065912353813,0.6708203654979746,8.57
deepseek-raw::cp_Career_2,deepseek-raw,cp_Career_2,CPsyCounE,Career,L2,-1.5115124028733673,0.6581198358557849,7.71
deepseek-raw::cp_Career_3,deepseek-raw,cp_Career_3,CPsyCounE,Career,L2,0.03392633732974661,0.6778424157955059,8.57
deepseek-raw::cp_Career_4,deepseek-raw,cp_Career_4,CPsyCounE,Career,L2,0.11339065912353813,0.6708203654979746,8.57
deepseek-raw::cp_Career_5,deepseek-raw,cp_Career_5,CPsyCounE,Career,L1,0.18504958079325431,0.6851996817157046,8.71
deepseek-raw::cp_Education_1,deepseek-raw,cp_Education_1,CPsyCounE,Education,L2,-0.3714728958383828,0.6629381970023475,8.29
deepseek-raw::cp_Education_2,deepseek-raw,cp_Education_2,CPsyCounE,Education,L2,0.11339065912353813,0.6708203654979746,8.57
deepseek-raw::cp_Education_3,deepseek-raw,cp_Education_3,CPsyCounE,Education,L2,-0.3787160198085732,0.6797466526972198,8.43
deepseek-raw::cp_Education_4,deepseek-raw,cp_Education_4,CPsyCounE,Education,L2,1.0479669205370612,0.7252762144999828,9.29
deepseek-raw::cp_Education_5,deepseek-raw,cp_Education_5,CPsyCounE,Education,L1,0.04350167972787647,0.6842416511237145,8.57
deepseek-raw::cp_Emotion&Stress_1,deepseek-raw,cp_Emotion&Stress_1,CPsyCounE,Emotion&Stress,L2,-0.13386925424048368,0.692922957223589,8.43
deepseek-raw::cp_Emotion&Stress_2,deepseek-raw,cp_Emotion&Stress_2,CPsyCounE,Emotion&Stress,L2,-1.2401443219539796,0.6975264927097546,7.71
deepseek-raw::cp_Emotion&Stress_3,deepseek-raw,cp_Emotion&Stress_3,CPsyCounE,Emotion&Stress,L2,1.0479669205370612,0.7252762144999828,9.29
deepseek-raw::cp_Emotion&Stress_4,deepseek-raw,cp_Emotion&Stress_4,CPsyCounE,Emotion&Stress,L2,1.0479669205370612,0.7252762144999828,9.29
deepseek-raw::cp_Emotion&Stress_5,deepseek-raw,cp_Emotion&Stress_5,CPsyCounE,Emotion&Stress,L2,0.48759289592793387,0.6996126473257509,9.0
deepseek-raw::cp_Family Relationship_1,deepseek-raw,cp_Family Relationship_1,CPsyCounE,Family Relationship,L2,0.053065793425235555,0.6814884540193117,8.57
deepseek-raw::cp_Family Relationship_2,deepseek-raw,cp_Family Relationship_2,CPsyCounE,Family Relationship,L3,0.7581905941188166,0.7119864057611767,9.14
deepseek-raw::cp_Family Relationship_3,deepseek-raw,cp_Family Relationship_3,CPsyCounE,Family Relationship,L3,-2.041553127434857,0.7135752969573866,6.14
deepseek-raw::cp_Family Relationship_4,deepseek-raw,cp_Family Relationship_4,CPsyCounE,Family Relationship,L2,0.6581366941274834,0.7052425996762883,8.86
deepseek-raw::cp_Family Relationship_5,deepseek-raw,cp_Family Relationship_5,CPsyCounE,Family Relationship,L2,-1.4164078649987388,nan,7.57
deepseek-raw::cp_Love&Marriage_1,deepseek-raw,cp_Love&Marriage_1,CPsyCounE,Love&Marriage,L2,-1.4898800106788128,0.6887805768085918,7.57
deepseek-raw::cp_Love&Marriage_2,deepseek-raw,cp_Love&Marriage_2,CPsyCounE,Love&Marriage,L2,0.06646649007450559,0.6752638745009162,8.57
deepseek-raw::cp_Love&Marriage_3,deepseek-raw,cp_Love&Marriage_3,CPsyCounE,Love&Marriage,L2,-1.4164078649987388,nan,7.57
deepseek-raw::cp_Love&Marriage_4,deepseek-raw,cp_Love&Marriage_4,CPsyCounE,Love&Marriage,L2,0.097576384711484,0.6878768397611312,8.57
deepseek-raw::cp_Love&Marriage_5,deepseek-raw,cp_Love&Marriage_5,CPsyCounE,Love&Marriage,L2,-1.3902809725732268,0.6717391985671045,7.43
deepseek-raw::cp_Mental Disease_1,deepseek-raw,cp_Mental Disease_1,CPsyCounE,Mental Disease,L2,0.097576384711484,0.6878768397611312,8.57
deepseek-raw::cp_Mental Disease_2,deepseek-raw,cp_Mental Disease_2,CPsyCounE,Mental Disease,L2,0.39912929838664957,0.6865436865985729,8.71
deepseek-raw::cp_Mental Disease_3,deepseek-raw,cp_Mental Disease_3,CPsyCounE,Mental Disease,L2,0.8732739714965146,0.7006856828399335,9.14
deepseek-raw::cp_Mental Disease_4,deepseek-raw,cp_Mental Disease_4,CPsyCounE,Mental Disease,L2,-0.23421600173509577,0.6615709403347937,8.43
deepseek-raw::cp_Mental Disease_5,deepseek-raw,cp_Mental Disease_5,CPsyCounE,Mental Disease,L2,-1.4164078649987388,nan,8.0
deepseek-raw::cp_Self-growth_1,deepseek-raw,cp_Self-growth_1,CPsyCounE,Self-growth,L2,0.20096210897435163,0.6976606664864273,8.57
deepseek-raw::cp_Self-growth_2,deepseek-raw,cp_Self-growth_2,CPsyCounE,Self-growth,L2,0.39912929838664957,0.6865436865985729,8.71
deepseek-raw::cp_Self-growth_3,deepseek-raw,cp_Self-growth_3,CPsyCounE,Self-growth,L2,-0.1383630806578401,0.6822896215013773,8.43
