,b,b_std
cp_Career_1,-1.1667641401290894,0.21305694
cp_Career_2,-0.9654625654220581,0.13478726
cp_Career_3,-0.9984765648841858,0.17886874
cp_Career_4,-1.3439310789108276,0.23799953
cp_Career_5,-1.6652295589447021,0.21869382
cp_Education_1,-1.1438910961151123,0.13055074
cp_Education_2,-1.2720714807510376,0.14716609
cp_Education_3,-1.3201504945755005,0.20653892
cp_Education_4,-1.3673714399337769,0.1922062
cp_Education_5,-0.8983240723609924,0.112028785
cp_Emotion&Stress_1,-0.8498529195785522,0.14153758
cp_Emotion&Stress_2,-1.024643898010254,0.17834742
cp_Emotion&Stress_3,-1.695814609527588,0.20683795
cp_Emotion&Stress_4,-1.6857547760009766,0.20734625
cp_Emotion&Stress_5,-1.3852081298828125,0.17019475
cp_Family Relationship_1,-1.4548171758651733,0.19495767
cp_Family Relationship_2,-1.3959386348724365,0.14013925
cp_Family Relationship_3,-0.9652405977249146,0.14230755
cp_Family Relationship_4,-1.824913501739502,0.20653719
cp_Family Relationship_5,-1.0006829500198364,0.1482867
cp_Love&Marriage_1,-0.9082698822021484,0.16145502
cp_Love&Marriage_2,-1.5024733543395996,0.2045923
cp_Love&Marriage_4,-0.8533250689506531,0.15666936
cp_Love&Marriage_5,-1.288117527961731,0.17809021
cp_Mental Disease_1,-1.1121474504470825,0.15798688
cp_Mental Disease_2,-1.3855022192001343,0.14402404
cp_Mental Disease_3,-1.6616411209106445,0.1973702
cp_Mental Disease_4,-1.0924826860427856,0.13987452
cp_Mental Disease_5,-1.6262154579162598,0.14748456
cp_Self-growth_1,-1.4301743507385254,0.20840627
cp_Self-growth_2,-1.4343894720077515,0.18487155
cp_Self-growth_3,-1.7864742279052734,0.23164548
cp_Self-growth_4,-1.0933657884597778,0.1563467
cp_Self-growth_5,-1.0716683864593506,0.19183908
cp_Sex_1,-1.1815930604934692,0.1484869
cp_Sex_2,-1.7411342859268188,0.19755054
cp_Sex_3,-1.59819495677948,0.15950084
cp_Sex_4,-1.5690172910690308,0.19601606
cp_Sex_5,-1.2306411266326904,0.14090227
cp_Social Relationship_1,-1.447959065437317,0.17558822
cp_Social Relationship_2,-0.8581684827804565,0.14622167
cp_Social Relationship_3,-1.0014787912368774,0.14479768
cp_Social Relationship_4,-1.6663841009140015,0.18454182
cp_Social Relationship_5,-1.5134087800979614,0.16810405
psyqa_000,-1.1146241426467896,0.121638775
psyqa_006,-1.417556881904602,0.18730532
psyqa_011,-0.9060332775115967,0.13692454
psyqa_012,-1.4795043468475342,0.22889641
cp_Love&Marriage_3,-1.3195418119430542,0.20277214
psyqa_001,-1.0718022584915161,0.18707842
psyqa_002,-1.072834849357605,0.16337435
psyqa_003,-1.030637264251709,0.14718422
psyqa_004,-1.4441683292388916,0.13937232
psyqa_005,-1.5643043518066406,0.21100202
psyqa_007,-1.4644359350204468,0.15040925
psyqa_008,-1.344387173652649,0.18483616
psyqa_009,-1.4177050590515137,0.15484282
psyqa_010,-1.1464948654174805,0.157807
psyqa_013,-0.8615052700042725,0.15534675
psyqa_014,-1.164492130279541,0.2062578
psyqa_015,-1.2892863750457764,0.16259392
psyqa_016,-0.9773760437965393,0.1586361
psyqa_017,-0.6058635115623474,0.1285303
psyqa_018,-1.2079956531524658,0.14726318
psyqa_019,-1.1887873411178589,0.14386022
psyqa_020,-1.342559576034546,0.16939779
psyqa_021,-1.6983680725097656,0.17512721
psyqa_022,-0.9997385740280151,0.15108246
psyqa_023,-0.8937588930130005,0.17872588
psyqa_024,-1.1373580694198608,0.16119237
psyqa_025,-1.3506003618240356,0.17944615
psyqa_026,-1.1674199104309082,0.15287612
psyqa_027,-1.3230412006378174,0.17081529
psyqa_028,-1.2402671575546265,0.22581682
psyqa_029,-1.2786270380020142,0.13880283
crisis_001,-2.6774489879608154,0.25994867
crisis_002,-1.9196070432662964,0.2300009
crisis_003,-1.6218078136444092,0.18788156
crisis_004,-1.7864238023757935,0.2117918
crisis_005,-2.5028817653656006,0.21723764
crisis_006,-2.0607357025146484,0.20393452
crisis_007,-1.6145188808441162,0.17457855
crisis_008,-1.2609164714813232,0.23073338
crisis_009,-1.5979464054107666,0.17046282
crisis_010,-1.3892511129379272,0.17186114
