,a,b,a_std,b_std
cp_Career_1,0.8844955563545227,-1.620564579963684,0.073875815,0.08593656
cp_Career_2,0.9154747724533081,-1.617272973060608,0.07309731,0.098533586
cp_Career_3,0.8254930973052979,-1.7167187929153442,0.083233654,0.124845155
cp_Career_4,0.9140050411224365,-1.594042420387268,0.08321986,0.11322999
cp_Career_5,0.9420517683029175,-1.729483962059021,0.06864388,0.109511994
cp_Education_1,0.907402515411377,-1.6418888568878174,0.082131706,0.120825656
cp_Education_2,0.9871499538421631,-1.750817060470581,0.085817195,0.13434447
cp_Education_3,0.9154158234596252,-1.6722553968429565,0.08654183,0.115030624
cp_Education_4,0.9261954426765442,-1.6896921396255493,0.088676065,0.11836638
cp_Education_5,0.852795422077179,-1.528052568435669,0.10222811,0.16300486
cp_Emotion&Stress_1,0.8009425401687622,-1.5202350616455078,0.09684012,0.16994044
cp_Emotion&Stress_2,0.9249072074890137,-1.6316494941711426,0.09180514,0.11438812
cp_Emotion&Stress_3,1.07924222946167,-1.6737221479415894,0.09376969,0.11190861
cp_Emotion&Stress_4,0.587864875793457,-1.5498889684677124,0.08223334,0.107855484
cp_Emotion&Stress_5,1.0577006340026855,-1.7468786239624023,0.08191897,0.11375354
cp_Family Relationship_1,0.9486764073371887,-1.6994682550430298,0.07853266,0.11394716
cp_Family Relationship_2,1.0560311079025269,-1.6780383586883545,0.08895094,0.10383852
cp_Family Relationship_3,0.8727292418479919,-1.5462110042572021,0.08691614,0.11623527
cp_Family Relationship_4,1.0179927349090576,-1.7027356624603271,0.07404825,0.088247836
cp_Family Relationship_5,0.9373263120651245,-1.648000717163086,0.09021892,0.11674051
cp_Love&Marriage_1,0.7768312692642212,-1.5028852224349976,0.090263866,0.12985931
cp_Love&Marriage_2,0.9918687343597412,-1.686394453048706,0.10000498,0.12237819
cp_Love&Marriage_4,0.8076727986335754,-1.619979977607727,0.08046224,0.10340072
cp_Love&Marriage_5,0.8669370412826538,-1.6787338256835938,0.08136035,0.08473497
cp_Mental Disease_1,0.9400345683097839,-1.609993577003479,0.08949976,0.11335737
cp_Mental Disease_2,1.1304091215133667,-1.7217990159988403,0.09032317,0.0977166
cp_Mental Disease_3,1.1476401090621948,-1.8185551166534424,0.08679159,0.12183231
cp_Mental Disease_4,1.0179530382156372,-1.6977932453155518,0.08253876,0.10825245
cp_Mental Disease_5,1.0431699752807617,-1.7191555500030518,0.09555505,0.119450256
cp_Self-growth_1,0.9051429629325867,-1.7264264822006226,0.091391206,0.11267373
cp_Self-growth_2,1.1382255554199219,-1.7975496053695679,0.07730854,0.106386796
cp_Self-growth_3,1.0717391967773438,-1.7208305597305298,0.089119144,0.11790986
cp_Self-growth_4,0.8392149806022644,-1.5605733394622803,0.09619616,0.121193215
cp_Self-growth_5,0.8331480622291565,-1.555998682975769,0.08243329,0.11160685
cp_Sex_1,0.8956387639045715,-1.5992648601531982,0.07725242,0.122417234
cp_Sex_2,1.2053724527359009,-1.9516257047653198,0.08586926,0.10585398
cp_Sex_3,0.9280661344528198,-1.7181484699249268,0.07174974,0.108236864
